candidat_id,filiere_code,target,score,model
STD_2026_0001,AEE,0,0.5029426302915632,baseline_logistic_regression
STD_2026_0001,IAA,1,0.5126524000736453,baseline_logistic_regression
STD_2026_0001,PIP,0,0.5029922839704228,baseline_logistic_regression
STD_2026_0001,EMII,0,0.5509536212673356,baseline_logistic_regression
STD_2026_0001,GCA,0,0.47236912273449544,baseline_logistic_regression
STD_2026_0001,ICMP,0,0.43965745480758534,baseline_logistic_regression
STD_2026_0001,ESIIA,0,0.4826332407657209,baseline_logistic_regression
STD_2026_0001,IGGLIA,0,0.49292976831153645,baseline_logistic_regression
STD_2026_0001,IMTICIA,0,0.46139929522972156,baseline_logistic_regression
STD_2026_0001,ISAIA,0,0.5026875371271262,baseline_logistic_regression
STD_2026_0001,TEE,0,0.5027546752491844,baseline_logistic_regression
STD_2026_0001,TEH,0,0.41602152253805663,baseline_logistic_regression
STD_2026_0001,CAA,0,0.5685566147009338,baseline_logistic_regression
STD_2026_0001,DTJA,0,0.4502708651140267,baseline_logistic_regression
STD_2026_0001,EMP,0,0.5029911604856904,baseline_logistic_regression
STD_2026_0001,FIC,0,0.4717624106614485,baseline_logistic_regression
STD_2026_0002,AEE,0,0.5068312364197255,baseline_logistic_regression
STD_2026_0002,IAA,0,0.5165380639329658,baseline_logistic_regression
STD_2026_0002,PIP,1,0.5068808825112856,baseline_logistic_regression
STD_2026_0002,EMII,0,0.5547991053360143,baseline_logistic_regression
STD_2026_0002,GCA,0,0.47624783247546093,baseline_logistic_regression
STD_2026_0002,ICMP,0,0.44349333257361273,baseline_logistic_regression
STD_2026_0002,ESIIA,0,0.4865185175460392,baseline_logistic_regression
STD_2026_0002,IGGLIA,0,0.49681833721045887,baseline_logistic_regression
STD_2026_0002,IMTICIA,0,0.4652673584920527,baseline_logistic_regression
STD_2026_0002,ISAIA,0,0.5065761810255969,baseline_logistic_regression
STD_2026_0002,TEE,0,0.5066433094031237,baseline_logistic_regression
STD_2026_0002,TEH,0,0.41980568016097514,baseline_logistic_regression
STD_2026_0002,CAA,0,0.5723683566947332,baseline_logistic_regression
STD_2026_0002,DTJA,0,0.4541242958582307,baseline_logistic_regression
STD_2026_0002,EMP,0,0.5068797591990744,baseline_logistic_regression
STD_2026_0002,FIC,0,0.47564062951703046,baseline_logistic_regression
STD_2026_0003,AEE,0,0.4831755147573884,baseline_logistic_regression
STD_2026_0003,IAA,0,0.4928820789050226,baseline_logistic_regression
STD_2026_0003,PIP,0,0.48322511412837793,baseline_logistic_regression
STD_2026_0003,EMII,1,0.5313165634551249,baseline_logistic_regression
STD_2026_0003,GCA,0,0.45270921814526244,baseline_logistic_regression
STD_2026_0003,ICMP,0,0.4202745631114129,baseline_logistic_regression
STD_2026_0003,ESIIA,0,0.46292094450096216,baseline_logistic_regression
STD_2026_0003,IGGLIA,0,0.4731815559520104,baseline_logistic_regression
STD_2026_0003,IMTICIA,0,0.44181364876646523,baseline_logistic_regression
STD_2026_0003,ISAIA,0,0.4829207067368349,baseline_logistic_regression
STD_2026_0003,TEE,0,0.482987768815039,baseline_logistic_regression
STD_2026_0003,TEH,0,0.3969424921891611,baseline_logistic_regression
STD_2026_0003,CAA,0,0.5490592943321844,baseline_logistic_regression
STD_2026_0003,DTJA,0,0.430779783777033,baseline_logistic_regression
STD_2026_0003,EMP,0,0.48322399186813136,baseline_logistic_regression
STD_2026_0003,FIC,0,0.45210612051765914,baseline_logistic_regression
